id,language,endpoint_bool,midfiller,endfiller,synthetic,dataset,wav_path
df21bd20-bb42-4b90-b5a9-69811e404249,eng,False,,,False,liva_1,data/test_raw/eng/df21bd20-bb42-4b90-b5a9-69811e404249.wav
df26199f-ea50-4c45-be11-d31254dee1fc,eng,False,,,False,liva_1,data/test_raw/eng/df26199f-ea50-4c45-be11-d31254dee1fc.wav
df383b27-47f3-4620-b2e4-6fe14ad71d56,hin,False,True,False,True,chirp3_1,data/test_raw/hin/df383b27-47f3-4620-b2e4-6fe14ad71d56.wav
df435a36-f29b-43e6-992e-c94e5ceb00a3,hin,True,True,False,True,chirp3_1,data/test_raw/hin/df435a36-f29b-43e6-992e-c94e5ceb00a3.wav
df48c4e5-4291-459a-9459-234a21e6585b,eng,False,,,False,human_5,data/test_raw/eng/df48c4e5-4291-459a-9459-234a21e6585b.wav
df4ec383-6044-479a-8291-a72a410fb5cf,eng,True,,,False,liva_1,data/test_raw/eng/df4ec383-6044-479a-8291-a72a410fb5cf.wav
df6f8b72-a62a-4a2e-b8fd-2ee7f56efc83,eng,False,,,False,midcentury_1,data/test_raw/eng/df6f8b72-a62a-4a2e-b8fd-2ee7f56efc83.wav
df72ef38-c10a-4151-b6a0-6489138c8c2d,eng,True,,,False,liva_1,data/test_raw/eng/df72ef38-c10a-4151-b6a0-6489138c8c2d.wav
df758038-2cef-46de-9f1c-f53e06456b9b,hin,False,True,True,True,chirp3_1,data/test_raw/hin/df758038-2cef-46de-9f1c-f53e06456b9b.wav
df80a361-5141-4625-9aff-61ebb6c82661,hin,False,True,False,True,chirp3_1,data/test_raw/hin/df80a361-5141-4625-9aff-61ebb6c82661.wav
df865532-9637-4b15-861c-e76b40937085,eng,True,True,False,True,chirp3_1,data/test_raw/eng/df865532-9637-4b15-861c-e76b40937085.wav
df89255c-1b35-47be-b34a-429ca0b97fcd,eng,True,False,False,True,chirp3_1,data/test_raw/eng/df89255c-1b35-47be-b34a-429ca0b97fcd.wav
df983dad-14d3-4a79-b24b-5e971eab13a4,eng,False,,,False,liva_1,data/test_raw/eng/df983dad-14d3-4a79-b24b-5e971eab13a4.wav
df9b279b-c086-41a9-a4f3-d7403b8d7608,eng,True,,,False,liva_1,data/test_raw/eng/df9b279b-c086-41a9-a4f3-d7403b8d7608.wav
dfa037da-0b3a-4939-8ca3-e67991be6dd0,eng,False,,,False,midcentury_1,data/test_raw/eng/dfa037da-0b3a-4939-8ca3-e67991be6dd0.wav
dfb309ed-e937-4a26-ba47-8bb796510432,eng,False,,,False,midcentury_1,data/test_raw/eng/dfb309ed-e937-4a26-ba47-8bb796510432.wav
dfbd57c3-a15c-4c39-a4f0-0cabc5870b01,eng,True,,,False,human_5,data/test_raw/eng/dfbd57c3-a15c-4c39-a4f0-0cabc5870b01.wav
dfc116cb-d87c-4651-9bed-cf15ce02a8a3,eng,False,,,False,liva_1,data/test_raw/eng/dfc116cb-d87c-4651-9bed-cf15ce02a8a3.wav
dfc355c2-3f08-4040-b57d-0e050baca9a0,eng,True,,,False,midcentury_1,data/test_raw/eng/dfc355c2-3f08-4040-b57d-0e050baca9a0.wav
dfc3e836-c8e1-4510-8dd1-25cfc3dfcafe,eng,False,,,False,midcentury_1,data/test_raw/eng/dfc3e836-c8e1-4510-8dd1-25cfc3dfcafe.wav
dfc541f2-04b4-4164-a515-556c4e42c24e,eng,True,,,False,liva_1,data/test_raw/eng/dfc541f2-04b4-4164-a515-556c4e42c24e.wav
dfcad616-fbf1-4c5d-816a-3536e571cbc2,eng,False,True,True,True,chirp3_1,data/test_raw/eng/dfcad616-fbf1-4c5d-816a-3536e571cbc2.wav
dfd29b1b-6fa7-4f11-9e01-7e35eb9d2f1e,eng,False,,,False,midcentury_1,data/test_raw/eng/dfd29b1b-6fa7-4f11-9e01-7e35eb9d2f1e.wav
dfdb87ac-fdc5-4539-b951-2a8b12886c71,eng,True,,,False,liva_1,data/test_raw/eng/dfdb87ac-fdc5-4539-b951-2a8b12886c71.wav
dfdc4e2e-31d5-4d25-ad97-daa7303525db,eng,True,,,False,liva_1,data/test_raw/eng/dfdc4e2e-31d5-4d25-ad97-daa7303525db.wav
dfdcaa4d-b93d-45a1-8c5d-0ee733c9b930,eng,False,,,True,rime_2,data/test_raw/eng/dfdcaa4d-b93d-45a1-8c5d-0ee733c9b930.wav
dfea4540-3ed8-435d-ba32-68a514325a92,eng,True,,,False,liva_1,data/test_raw/eng/dfea4540-3ed8-435d-ba32-68a514325a92.wav
dfeb559f-8403-498a-903c-f445ca5dd433,eng,False,,,True,rime_2,data/test_raw/eng/dfeb559f-8403-498a-903c-f445ca5dd433.wav
dff600e9-1592-4922-9802-62073310b55e,eng,True,,,False,midcentury_1,data/test_raw/eng/dff600e9-1592-4922-9802-62073310b55e.wav
dffc014c-68ed-4418-811e-3b57644d979d,eng,True,,,False,liva_1,data/test_raw/eng/dffc014c-68ed-4418-811e-3b57644d979d.wav
e001e260-4374-4540-81f7-b963ac349cf6,eng,True,False,False,True,chirp3_3_short,data/test_raw/eng/e001e260-4374-4540-81f7-b963ac349cf6.wav
e00fdb5f-97b6-45bc-924e-cfa5c46a79fb,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e00fdb5f-97b6-45bc-924e-cfa5c46a79fb.wav
e01f010a-f705-4377-ba20-b091b2088a2a,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e01f010a-f705-4377-ba20-b091b2088a2a.wav
e0247760-2c29-4dab-a201-810125803584,eng,True,,,False,liva_1,data/test_raw/eng/e0247760-2c29-4dab-a201-810125803584.wav
e032a507-4825-4a47-a251-bfb14e275b59,eng,False,,,False,liva_1,data/test_raw/eng/e032a507-4825-4a47-a251-bfb14e275b59.wav
e0348186-578e-40a7-9d26-75bedfe99a84,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e0348186-578e-40a7-9d26-75bedfe99a84.wav
e039f6cd-654a-41f2-b909-f2a96348cd20,eng,True,,,False,liva_1,data/test_raw/eng/e039f6cd-654a-41f2-b909-f2a96348cd20.wav
e03acfdb-82eb-4a7a-bb0a-9bcbdcfe87c8,eng,True,,,False,midcentury_1,data/test_raw/eng/e03acfdb-82eb-4a7a-bb0a-9bcbdcfe87c8.wav
e04849c9-0910-42f4-aa59-b27262b9682e,eng,True,,,False,liva_1,data/test_raw/eng/e04849c9-0910-42f4-aa59-b27262b9682e.wav
e052df30-9706-4493-b641-14ddb268cc07,eng,True,,,False,midcentury_1,data/test_raw/eng/e052df30-9706-4493-b641-14ddb268cc07.wav
e05440d1-2ff3-42da-9cbd-e23cbb58cabc,eng,True,,,False,liva_1,data/test_raw/eng/e05440d1-2ff3-42da-9cbd-e23cbb58cabc.wav
e058eaf5-cb52-4f58-8cad-c4063bf0cf49,eng,True,,,False,liva_1,data/test_raw/eng/e058eaf5-cb52-4f58-8cad-c4063bf0cf49.wav
e062381a-1f88-479e-9f04-7862953b93bd,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e062381a-1f88-479e-9f04-7862953b93bd.wav
e06fbe7d-63a6-419e-8f3b-a39bea35780f,eng,False,False,True,True,chirp3_3_short,data/test_raw/eng/e06fbe7d-63a6-419e-8f3b-a39bea35780f.wav
e0771ed2-62db-497e-b691-9f1bfeef4a9d,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e0771ed2-62db-497e-b691-9f1bfeef4a9d.wav
e089637e-dbe8-4b89-9721-dcb51bbb4cc7,eng,True,,,False,liva_1,data/test_raw/eng/e089637e-dbe8-4b89-9721-dcb51bbb4cc7.wav
e08af6d0-ee61-479f-a5ae-468e1f5d301c,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e08af6d0-ee61-479f-a5ae-468e1f5d301c.wav
e0957bce-6877-4190-90f1-a7dfefc16d93,eng,True,,,False,liva_1,data/test_raw/eng/e0957bce-6877-4190-90f1-a7dfefc16d93.wav
e0a26244-d73f-4d07-9911-abe753877c6f,eng,False,,,False,liva_1,data/test_raw/eng/e0a26244-d73f-4d07-9911-abe753877c6f.wav
e0a8ddc7-5bf1-49d8-bb8d-65f9714bba88,eng,False,,,False,liva_1,data/test_raw/eng/e0a8ddc7-5bf1-49d8-bb8d-65f9714bba88.wav
e0ad5366-8d32-45df-a32b-8fd14161496e,eng,False,,,False,liva_1,data/test_raw/eng/e0ad5366-8d32-45df-a32b-8fd14161496e.wav
e0b1f99a-22af-4948-98eb-4be8d2130274,eng,False,,,False,liva_1,data/test_raw/eng/e0b1f99a-22af-4948-98eb-4be8d2130274.wav
e0bafa10-396d-431e-96f7-e79772211b3f,eng,False,,,False,midcentury_1,data/test_raw/eng/e0bafa10-396d-431e-96f7-e79772211b3f.wav
e0c222ee-ee03-4521-b261-2cb602562d0f,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e0c222ee-ee03-4521-b261-2cb602562d0f.wav
e0cf18cd-fb45-4672-9ded-f826b3cfc5fc,eng,False,,,False,liva_1,data/test_raw/eng/e0cf18cd-fb45-4672-9ded-f826b3cfc5fc.wav
e0ddad25-a2d6-4ac4-af5b-c5daf2e674fe,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e0ddad25-a2d6-4ac4-af5b-c5daf2e674fe.wav
e0e5fda2-7e73-436e-93a0-1475348a25ac,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e0e5fda2-7e73-436e-93a0-1475348a25ac.wav
e0e69630-53d3-4b13-b963-65b87db86699,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e0e69630-53d3-4b13-b963-65b87db86699.wav
e0e923d3-cf45-4777-9494-7a6ee6766223,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e0e923d3-cf45-4777-9494-7a6ee6766223.wav
e0ee1f6e-aa94-4198-94e2-6d6ab28bc598,eng,False,,,False,midcentury_1,data/test_raw/eng/e0ee1f6e-aa94-4198-94e2-6d6ab28bc598.wav
e0ee39c7-21c9-469c-8dea-9abdb44c1b6d,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e0ee39c7-21c9-469c-8dea-9abdb44c1b6d.wav
e0f0f9d2-7e2e-408e-8ca8-12f52c01b602,eng,True,,,False,midcentury_1,data/test_raw/eng/e0f0f9d2-7e2e-408e-8ca8-12f52c01b602.wav
e0f73c7e-099c-4310-933a-9e74214aceb2,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e0f73c7e-099c-4310-933a-9e74214aceb2.wav
e0f9bb1b-4d03-4aba-9cea-113f7d3f15b3,eng,True,,,False,human_convcollector_1,data/test_raw/eng/e0f9bb1b-4d03-4aba-9cea-113f7d3f15b3.wav
e0fb5c12-fcaa-4529-952c-8c8153a71171,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e0fb5c12-fcaa-4529-952c-8c8153a71171.wav
e104869c-7fa3-47e4-b070-d033396e39b0,eng,False,,,False,midcentury_1,data/test_raw/eng/e104869c-7fa3-47e4-b070-d033396e39b0.wav
e10c3d6d-32db-410b-a317-8453c70bf8ec,eng,False,,,False,liva_1,data/test_raw/eng/e10c3d6d-32db-410b-a317-8453c70bf8ec.wav
e10f4d89-42df-4b34-baf5-bd56c8c84fa6,eng,False,,,True,rime_2,data/test_raw/eng/e10f4d89-42df-4b34-baf5-bd56c8c84fa6.wav
e1211d21-59a5-4f71-86cb-c12730385620,eng,False,,,True,rime_2,data/test_raw/eng/e1211d21-59a5-4f71-86cb-c12730385620.wav
e129eaba-9259-4df6-9e38-0f0150fbc2af,eng,True,,,True,rime_2,data/test_raw/eng/e129eaba-9259-4df6-9e38-0f0150fbc2af.wav
e13f8561-ed8f-4705-a2fd-cfdbc21e82e5,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e13f8561-ed8f-4705-a2fd-cfdbc21e82e5.wav
e143010c-2d83-43a4-9cd5-ecbecbfe09cd,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e143010c-2d83-43a4-9cd5-ecbecbfe09cd.wav
e1488d62-a328-4b37-807c-ded7ab2e5443,hin,False,True,True,True,chirp3_1,data/test_raw/hin/e1488d62-a328-4b37-807c-ded7ab2e5443.wav
e157a69a-acdb-4917-b40d-7a18dbb5ed28,eng,True,,,False,midcentury_1,data/test_raw/eng/e157a69a-acdb-4917-b40d-7a18dbb5ed28.wav
e1654ce1-ee79-4296-9760-34dab6b55827,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e1654ce1-ee79-4296-9760-34dab6b55827.wav
e169e416-803a-47e8-94c7-1147629b21fc,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e169e416-803a-47e8-94c7-1147629b21fc.wav
e17b243f-9b64-4a23-98d6-e258148ae2cb,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e17b243f-9b64-4a23-98d6-e258148ae2cb.wav
e1829fe5-0b96-42f2-ab05-5a994f773609,eng,True,,,False,liva_1,data/test_raw/eng/e1829fe5-0b96-42f2-ab05-5a994f773609.wav
e18db70d-9e6f-4686-84a0-ded39af59b81,eng,False,,,False,liva_1,data/test_raw/eng/e18db70d-9e6f-4686-84a0-ded39af59b81.wav
e190377d-e403-4d19-96ea-00c679de3839,eng,False,,,False,human_5,data/test_raw/eng/e190377d-e403-4d19-96ea-00c679de3839.wav
e1959ef8-884a-408e-9dbe-115a5aa294f3,eng,False,,,False,liva_1,data/test_raw/eng/e1959ef8-884a-408e-9dbe-115a5aa294f3.wav
e1993d32-dae7-489f-bef1-c363f784360d,eng,True,,,False,liva_1,data/test_raw/eng/e1993d32-dae7-489f-bef1-c363f784360d.wav
e1ab7bf4-49f8-4c9d-9009-6c35f99bbe1a,eng,True,,,False,midcentury_1,data/test_raw/eng/e1ab7bf4-49f8-4c9d-9009-6c35f99bbe1a.wav
e1b0eb33-027e-4987-b559-610edc898436,eng,True,,,False,liva_1,data/test_raw/eng/e1b0eb33-027e-4987-b559-610edc898436.wav
e1b66515-9545-4760-8a58-a2278d6a5e4e,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e1b66515-9545-4760-8a58-a2278d6a5e4e.wav
e1b7cf69-752c-4214-bc75-b0d04f72cbcd,eng,False,,,False,midcentury_1,data/test_raw/eng/e1b7cf69-752c-4214-bc75-b0d04f72cbcd.wav
e1bdcce8-bc49-486f-a870-d00c50e87487,eng,False,,,False,liva_1,data/test_raw/eng/e1bdcce8-bc49-486f-a870-d00c50e87487.wav
e1c7464b-b124-49c2-ac1a-48661d63a87f,eng,False,,,False,liva_1,data/test_raw/eng/e1c7464b-b124-49c2-ac1a-48661d63a87f.wav
e1ca2dd6-359a-4ba2-aa9a-d0f6468fa307,eng,True,,,False,liva_1,data/test_raw/eng/e1ca2dd6-359a-4ba2-aa9a-d0f6468fa307.wav
e1ccebce-1937-4488-8d86-2538dfdd2eea,hin,False,True,False,True,chirp3_1,data/test_raw/hin/e1ccebce-1937-4488-8d86-2538dfdd2eea.wav
e1cfe94c-f600-4fe8-a1a1-23765c18fb46,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e1cfe94c-f600-4fe8-a1a1-23765c18fb46.wav
e1d68434-d65a-4902-a5e8-8e9f3dfaf694,eng,False,,,False,midcentury_1,data/test_raw/eng/e1d68434-d65a-4902-a5e8-8e9f3dfaf694.wav
e1dad1e0-35de-498d-b5f4-b815ca75e400,eng,False,,,False,human_convcollector_1,data/test_raw/eng/e1dad1e0-35de-498d-b5f4-b815ca75e400.wav
e1df54ee-e777-4cdc-90a7-104e522fc172,eng,False,,,False,human_5,data/test_raw/eng/e1df54ee-e777-4cdc-90a7-104e522fc172.wav
e1e06bac-8bfb-4311-9c73-9d4f1013efdb,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e1e06bac-8bfb-4311-9c73-9d4f1013efdb.wav
e1e760bc-6e0e-4676-ba5a-7798d0f83b84,eng,False,True,False,True,chirp3_1,data/test_raw/eng/e1e760bc-6e0e-4676-ba5a-7798d0f83b84.wav
e1ea514a-9696-44ee-b9e7-d274e0517bdb,eng,True,,,True,orpheus_grammar_1,data/test_raw/eng/e1ea514a-9696-44ee-b9e7-d274e0517bdb.wav
e1eafd41-48a1-438c-b5ab-c09892eaad1b,eng,False,,,False,liva_1,data/test_raw/eng/e1eafd41-48a1-438c-b5ab-c09892eaad1b.wav
e1fd497f-10a2-40d3-b1dd-9315a42013f9,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e1fd497f-10a2-40d3-b1dd-9315a42013f9.wav
e214b697-bee9-4491-b8d0-56ea0fb9f506,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e214b697-bee9-4491-b8d0-56ea0fb9f506.wav
e21559b8-da41-4eae-aee2-6f61d05dd240,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e21559b8-da41-4eae-aee2-6f61d05dd240.wav
e21aae86-5158-4a22-8d6e-662d69636342,eng,False,,,False,midcentury_1,data/test_raw/eng/e21aae86-5158-4a22-8d6e-662d69636342.wav
e223adfa-1629-48c6-b0b1-18ad60985810,eng,False,,,False,liva_1,data/test_raw/eng/e223adfa-1629-48c6-b0b1-18ad60985810.wav
e227ed5c-9c9b-4c77-a3fa-da7de457bfc7,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e227ed5c-9c9b-4c77-a3fa-da7de457bfc7.wav
e2438c40-d8ab-4902-9e76-3da6f9fdeba6,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e2438c40-d8ab-4902-9e76-3da6f9fdeba6.wav
e2483ac6-a013-4147-a6fa-129deba7527b,eng,True,,,False,liva_1,data/test_raw/eng/e2483ac6-a013-4147-a6fa-129deba7527b.wav
e25674e7-6480-4385-b464-4f9bca9127cd,eng,False,,,False,liva_1,data/test_raw/eng/e25674e7-6480-4385-b464-4f9bca9127cd.wav
e25efbb6-e00c-43ae-86c1-d6637371d991,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e25efbb6-e00c-43ae-86c1-d6637371d991.wav
e26dfca7-ae61-4e15-8e84-1bae0a76f005,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e26dfca7-ae61-4e15-8e84-1bae0a76f005.wav
e27be3d0-fd5d-48d4-871d-8248c94b109c,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/e27be3d0-fd5d-48d4-871d-8248c94b109c.wav
e28079f8-c497-42ab-9b5a-2d31793b2ee6,eng,True,,,False,liva_1,data/test_raw/eng/e28079f8-c497-42ab-9b5a-2d31793b2ee6.wav
e2813b52-d085-44b6-9a42-ee8988af45a4,eng,False,,,False,midcentury_1,data/test_raw/eng/e2813b52-d085-44b6-9a42-ee8988af45a4.wav
e2829926-2421-40fb-9c96-cc5557b163a6,eng,False,,,False,human_5,data/test_raw/eng/e2829926-2421-40fb-9c96-cc5557b163a6.wav
e2846785-e41d-4ed8-a8d7-c8c078228728,eng,False,,,False,liva_1,data/test_raw/eng/e2846785-e41d-4ed8-a8d7-c8c078228728.wav
e2879785-bbf2-4832-9283-18ebf7ee3535,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e2879785-bbf2-4832-9283-18ebf7ee3535.wav
e2910d9a-d346-4442-80c8-1bc63cae997a,eng,False,,,False,midcentury_1,data/test_raw/eng/e2910d9a-d346-4442-80c8-1bc63cae997a.wav
e297069e-79de-48ac-93c4-88d5a9e77952,eng,False,,,False,midcentury_1,data/test_raw/eng/e297069e-79de-48ac-93c4-88d5a9e77952.wav
e29b519e-7880-476b-8bdd-e9d7cbd11c26,eng,False,,,False,midcentury_1,data/test_raw/eng/e29b519e-7880-476b-8bdd-e9d7cbd11c26.wav
e29e29c3-ff45-4260-9737-f60d4d500518,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e29e29c3-ff45-4260-9737-f60d4d500518.wav
e2a5ab01-0250-40bf-a713-dcde43cfcc2e,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e2a5ab01-0250-40bf-a713-dcde43cfcc2e.wav
e2ae178c-8551-44e6-962b-7176175a371c,eng,True,,,False,liva_1,data/test_raw/eng/e2ae178c-8551-44e6-962b-7176175a371c.wav
e2b420ee-aaab-44eb-9902-2017c9805388,eng,True,,,False,liva_1,data/test_raw/eng/e2b420ee-aaab-44eb-9902-2017c9805388.wav
e2bc212b-5e30-48e4-a3ca-d00dda467f7d,eng,True,,,False,liva_1,data/test_raw/eng/e2bc212b-5e30-48e4-a3ca-d00dda467f7d.wav
e2c02b03-aa6c-4c7a-9a1a-4a10ddd93c26,eng,True,False,False,True,chirp3_1,data/test_raw/eng/e2c02b03-aa6c-4c7a-9a1a-4a10ddd93c26.wav
e2d1e529-d62a-4e64-b198-49e64e442f2b,eng,False,,,True,rime_2,data/test_raw/eng/e2d1e529-d62a-4e64-b198-49e64e442f2b.wav
e2d2866c-573a-4a27-a588-b809f91ec395,eng,False,True,True,True,chirp3_1,data/test_raw/eng/e2d2866c-573a-4a27-a588-b809f91ec395.wav
e2d70592-8916-4306-8ea3-da084495b773,eng,True,,,False,midcentury_1,data/test_raw/eng/e2d70592-8916-4306-8ea3-da084495b773.wav
e2d9e804-4ab7-4eb9-8638-bfa49e4e3e67,eng,True,True,False,True,chirp3_3_short,data/test_raw/eng/e2d9e804-4ab7-4eb9-8638-bfa49e4e3e67.wav
e2dac74b-9936-4fb1-9245-402e9f40775d,eng,False,,,False,midcentury_1,data/test_raw/eng/e2dac74b-9936-4fb1-9245-402e9f40775d.wav
e2ef02da-d4a1-4a61-a6b2-99b7a3eced4d,eng,False,,,True,rime_2,data/test_raw/eng/e2ef02da-d4a1-4a61-a6b2-99b7a3eced4d.wav
e2f08592-15b4-4fda-9527-999f8009d9a9,eng,False,,,False,liva_1,data/test_raw/eng/e2f08592-15b4-4fda-9527-999f8009d9a9.wav
e2f0aab7-64de-4f13-8f57-c490f929bf95,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e2f0aab7-64de-4f13-8f57-c490f929bf95.wav
e2f87c99-fee2-46c1-8db9-75e272dee880,eng,False,,,False,liva_1,data/test_raw/eng/e2f87c99-fee2-46c1-8db9-75e272dee880.wav
e304f057-6289-441a-af31-a4ed65c43af0,eng,True,,,True,orpheus_midfiller_1,data/test_raw/eng/e304f057-6289-441a-af31-a4ed65c43af0.wav
e30957b7-ea17-4b5c-9247-8e7b9506e66a,eng,True,,,False,liva_1,data/test_raw/eng/e30957b7-ea17-4b5c-9247-8e7b9506e66a.wav
e30a9899-51e8-4938-bb20-7cf413f54483,eng,False,,,False,liva_1,data/test_raw/eng/e30a9899-51e8-4938-bb20-7cf413f54483.wav
e31ec06f-8584-4bf0-8ec5-ecd9be4f63ad,eng,False,,,False,liva_1,data/test_raw/eng/e31ec06f-8584-4bf0-8ec5-ecd9be4f63ad.wav
e3215c62-a2c4-40a7-86a9-92b9ed92bd09,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e3215c62-a2c4-40a7-86a9-92b9ed92bd09.wav
e3265172-7069-415d-ba09-96e93b4fb1b0,eng,True,,,False,liva_1,data/test_raw/eng/e3265172-7069-415d-ba09-96e93b4fb1b0.wav
e32d372e-ab4b-4db7-a202-87abd23aa7e8,eng,True,,,False,liva_1,data/test_raw/eng/e32d372e-ab4b-4db7-a202-87abd23aa7e8.wav
e330eba3-5e19-4ac1-8f67-71ffe82a778d,eng,True,,,False,human_5,data/test_raw/eng/e330eba3-5e19-4ac1-8f67-71ffe82a778d.wav
e3326b7e-8069-4223-ad94-69f9f40b5f00,eng,True,True,False,True,chirp3_3_short,data/test_raw/eng/e3326b7e-8069-4223-ad94-69f9f40b5f00.wav
e3333bcd-68ec-4ac2-a364-15bf99287531,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e3333bcd-68ec-4ac2-a364-15bf99287531.wav
e33839e4-18ed-43d2-a912-c8762312fb1a,eng,True,True,False,True,chirp3_1,data/test_raw/eng/e33839e4-18ed-43d2-a912-c8762312fb1a.wav
e34a20da-0365-405f-a514-a78a540f6bd1,eng,True,,,False,liva_1,data/test_raw/eng/e34a20da-0365-405f-a514-a78a540f6bd1.wav
e34a4a61-db35-4f57-9fcc-88139da69770,eng,False,,,False,liva_1,data/test_raw/eng/e34a4a61-db35-4f57-9fcc-88139da69770.wav
e34c441d-c3e9-4bfe-90d5-b823b3773c3c,eng,True,,,False,liva_1,data/test_raw/eng/e34c441d-c3e9-4bfe-90d5-b823b3773c3c.wav
e34d4c96-4048-416f-b9bb-c47efbc4a7c6,eng,False,,,False,midcentury_1,data/test_raw/eng/e34d4c96-4048-416f-b9bb-c47efbc4a7c6.wav
e3514249-2d57-404b-9785-d28c09f26db8,eng,True,,,False,liva_1,data/test_raw/eng/e3514249-2d57-404b-9785-d28c09f26db8.wav
e358029b-dc09-4ce7-b181-b56b2538f3a7,eng,False,,,False,midcentury_1,data/test_raw/eng/e358029b-dc09-4ce7-b181-b56b2538f3a7.wav
e36d54f5-130b-4bfe-a65d-705ecbe5a48d,eng,True,,,True,rime_2,data/test_raw/eng/e36d54f5-130b-4bfe-a65d-705ecbe5a48d.wav
e36fe973-32ab-4f9d-a11d-095200a40dc8,eng,True,,,False,liva_1,data/test_raw/eng/e36fe973-32ab-4f9d-a11d-095200a40dc8.wav
e36fea23-b411-4758-a248-a47e9bc81909,eng,False,,,False,liva_1,data/test_raw/eng/e36fea23-b411-4758-a248-a47e9bc81909.wav
e37948b0-b167-42c4-bda7-b26b3d2e6a4a,eng,False,,,False,liva_1,data/test_raw/eng/e37948b0-b167-42c4-bda7-b26b3d2e6a4a.wav
e37abe19-f76a-4a8a-8002-c41c4595aeae,eng,False,,,False,liva_1,data/test_raw/eng/e37abe19-f76a-4a8a-8002-c41c4595aeae.wav
e3915729-6bba-405f-8192-29ea5a4ed97f,eng,False,,,False,liva_1,data/test_raw/eng/e3915729-6bba-405f-8192-29ea5a4ed97f.wav
e39583a7-3d5f-46ce-9ce8-0ca6bc24cd0f,hin,True,True,False,True,chirp3_1,data/test_raw/hin/e39583a7-3d5f-46ce-9ce8-0ca6bc24cd0f.wav
e39c2c46-893c-4d9f-9dde-1b79ee06808f,hin,True,False,False,True,chirp3_1,data/test_raw/hin/e39c2c46-893c-4d9f-9dde-1b79ee06808f.wav
e39c42e0-7767-4cb8-9ca2-d20f64c9d8b5,eng,False,,,False,liva_1,data/test_raw/eng/e39c42e0-7767-4cb8-9ca2-d20f64c9d8b5.wav
e39cef79-1719-423a-a6c8-617a16d2657a,eng,False,False,True,True,chirp3_1,data/test_raw/eng/e39cef79-1719-423a-a6c8-617a16d2657a.wav
e3acae4d-f9d9-4dd0-b697-51c5c66fbc71,eng,False,,,False,midcentury_1,data/test_raw/eng/e3acae4d-f9d9-4dd0-b697-51c5c66fbc71.wav
e3b635ae-0a11-4c9c-ae90-efc2c1980037,eng,True,,,False,liva_1,data/test_raw/eng/e3b635ae-0a11-4c9c-ae90-efc2c1980037.wav
e3c0bcd6-c167-4214-84f2-e02252f18171,eng,False,,,False,midcentury_1,data/test_raw/eng/e3c0bcd6-c167-4214-84f2-e02252f18171.wav
e3c2aced-e446-4078-b63c-0d4dc4d9db47,hin,False,False,True,True,chirp3_1,data/test_raw/hin/e3c2aced-e446-4078-b63c-0d4dc4d9db47.wav
e3c578cd-4f78-43ec-a2ca-ad9ba512eb45,eng,True,,,False,liva_1,data/test_raw/eng/e3c578cd-4f78-43ec-a2ca-ad9ba512eb45.wav
e3cfa6b2-52a9-42aa-a70f-ca8f676b88a3,eng,False,,,False,liva_1,data/test_raw/eng/e3cfa6b2-52a9-42aa-a70f-ca8f676b88a3.wav
e3e773c3-e54e-4613-b935-15b6e0fffe0d,eng,True,,,False,liva_1,data/test_raw/eng/e3e773c3-e54e-4613-b935-15b6e0fffe0d.wav
e3f0e287-38d1-441a-b7dc-73f4bc113be5,eng,False,,,True,orpheus_grammar_1,data/test_raw/eng/e3f0e287-38d1-441a-b7dc-73f4bc113be5.wav
